SK_ID_CURR,TARGET
108274,0.023319731082979626
108280,0.5072659356998971
108289,0.044258232576439294
108292,0.036525027729355265
108295,0.04652244723803969
108327,0.021714919348314876
108332,0.05658547932828155
108346,0.045853657562790286
108349,0.1407628873786493
108353,0.07403082662291528
108362,0.05565513671810184
108363,0.02815077333847028
108377,0.24589279323434404
108378,0.1256929755999836
108381,0.01760259336897191
108383,0.14703968389307265
108390,0.0734111902345338
108407,0.03127656302310799
108408,0.033318178822092925
108411,0.03209585236240989
108412,0.044719379879318885
108419,0.061701395270409985
108436,0.31880482469996385
108437,0.12839078624449732
108438,0.06293554359886086
108441,0.04455868569705274
108448,0.02273462685270441
108449,0.07747966201149553
108466,0.04350659735225442
108467,0.16374040946657914
108473,0.11148912687250527
108474,0.08815373718090737
108476,0.03504278365198726
108479,0.032029963759881035
108486,0.014498998559095975
108493,0.02939826079549035
108501,0.03716028210001779
108506,0.24263673276989783
108510,0.057174189721634704
108511,0.09161117241836678
108514,0.06101596234177004
108517,0.015827192066303557
108519,0.07498480622527269
108522,0.011377141346027797
108548,0.16615972276966448
108554,0.06888492843095179
108555,0.1092412775268931
108559,0.05102058871860724
108562,0.04789202899494837
108571,0.0786098023094335
108572,0.03074630754440453
108579,0.06220923648255002
108583,0.014180445247223658
108584,0.023883725057239853
108592,0.03540547793429033
108602,0.0272118821193888
108609,0.04951324153458759
108613,0.10487042715691963
108616,0.035038227664826435
108618,0.10009411654190666
108620,0.025937997979595846
108643,0.018927293791838443
108649,0.03499580601585534
108654,0.10929765879151916
108655,0.019538347540730434
108656,0.04188197039354572
108667,0.10067485535490275
108668,0.11056959660182034
108682,0.07977984809878706
108690,0.08450269299415537
108691,0.0756595094038218
108692,0.1800992695982781
108695,0.053286311737841145
108699,0.06328935643660386
108710,0.2117500921089345
108718,0.23773819770289348
108739,0.08538863240279547
108740,0.014862612978547272
108741,0.02121183121408694
108742,0.14188378199738694
108763,0.011271579258046501
108767,0.07794360417411171
108769,0.19062286487096664
108779,0.24764292179919084
108788,0.036485537396610784
108801,0.05535374365209531
108802,0.046168964993074144
108810,0.09101781478389286
108811,0.03338328560212599
108813,0.017420320158055575
108814,0.16343997942763247
108825,0.07336396257899616
108826,0.19244151315902053
108830,0.09661763983313837
108834,0.05460443056401729
108852,0.04895639515638173
108887,0.1224438724141681
108901,0.08777763871834335
108908,0.01141406804325815
108910,0.15089285145687528
108920,0.031244910979657203
108922,0.028555188249905952
108929,0.13919668506722543
108930,0.0552808608516409
108937,0.14130682939306657
108938,0.026979920006612673
108943,0.1041965378133849
108948,0.04330252743636073
108953,0.0564910762710046
108956,0.11017588160907157
108965,0.016463968678819923
108985,0.21088879836562915
108986,0.14998295105145693
108987,0.04123656424920711
108990,0.017277767171346544
108991,0.10684140085118765
108993,0.1147246603071767
109000,0.21387906581120253
109001,0.10379025132964886
109012,0.372893689246206
109014,0.08699466775672277
109015,0.07999025579313038
109021,0.02038486660070506
109037,0.05426999878489119
109042,0.12626109812843228
109044,0.07442183107273823
109046,0.5982160439235361
109064,0.01071816800018254
109084,0.07505338068628235
109086,0.059462695373496445
109092,0.011895053145919505
109093,0.14175468872237884
109100,0.08256281754954785
109101,0.012917463445251047
109110,0.035532827215931685
109114,0.11731356000762094
109126,0.05291851544748136
109152,0.0071383245710193435
109162,0.04704936738667878
109167,0.07245283965116854
109168,0.08588980067352447
109169,0.03753049639748062
109179,0.06275398520775828
109184,0.05966696275278299
109191,0.10617395938268548
109192,0.042715299166567924
109193,0.020380328007300528
109196,0.13074058342141348
109206,0.06332550572972104
109210,0.017424072245285985
109244,0.13904931021093805
109249,0.04370257049263903
109273,0.039594853553821974
109276,0.18191507336253596
109281,0.027639978348432695
109287,0.0419934859415926
109297,0.12936211629351338
109298,0.04841208198420959
109306,0.04273336936335191
109309,0.06895690907252022
109321,0.3347618557279745
109328,0.15276278834536286
109336,0.03685039041969841
109342,0.06080362095836277
109346,0.01752231669439531
109347,0.1296856957935447
109348,0.18673848282923228
109362,0.08177112754652584
109363,0.021265252555269714
109367,0.04560774943524527
109370,0.011855466985487716
109393,0.12378616662137365
109405,0.04485003721089493
109413,0.10325555505368066
109414,0.5708987223456397
109421,0.028200380084220204
109427,0.12606944570406065
109428,0.04649800708153145
109429,0.2156448989164191
109437,0.02315829413994763
109443,0.029579275931184413
109461,0.049225231834673706
109468,0.072312143389135
109469,0.019714549182560548
109471,0.10613886072689112
109479,0.06972020513268963
109484,0.005646265604909218
109501,0.0594246471096201
109505,0.07973779835822789
109535,0.03757963491346715
109539,0.01761525948015956
109544,0.1392106149105233
109545,0.018737308002191123
109551,0.10156864346389544
109553,0.036306721767573734
109555,0.03745573864814013
109561,0.033373128181696264
109580,0.018502629105890532
109583,0.28980747776461735
109593,0.1295539069840915
109604,0.11501404637100252
109620,0.08002790139641726
109635,0.018579598521483057
109637,0.37931496937507114
109638,0.0839271315003732
109642,0.055356761339091856
109649,0.05174853543114287
109652,0.06086873079911312
109656,0.017622721585641973
109663,0.04173302264434426
109696,0.19795094671238847
109700,0.17578384483655132
109709,0.07114646526557672
109735,0.07113705386756347
109740,0.06896721535383275
109741,0.11654577119937233
109749,0.09756369185904339
109764,0.0207492769946521
109771,0.16129142096951804
109772,0.020722982691156758
109773,0.3251220363749177
109798,0.05637076428328864
109802,0.13168704929243683
109804,0.048101520556011995
109813,0.0722499601364995
109818,0.06440588588130111
109848,0.0688870893410984
109850,0.019739768871861043
109851,0.03459169913912086
109855,0.029179874604514884
109871,0.23610702410267156
109877,0.07239664755263805
109883,0.026583944912815214
109886,0.008940059916486703
109905,0.10768285812457622
109936,0.19400631172996516
109950,0.15665760411266205
109958,0.07337945893576901
109959,0.10290471897160629
109969,0.0322607652755526
109971,0.023075461066227303
109984,0.01470004153143507
109985,0.3469923127725324
109988,0.08800173417102124
109992,0.07772469653621629
110005,0.09185034043655423
110009,0.07145537874761207
110011,0.24859064899558425
110014,0.06860182865369233
110026,0.048182654189879576
110042,0.035862208106648745
110058,0.00894692309356938
110069,0.06935382850268818
110080,0.03346794611215376
110087,0.057005260426484496
110091,0.028357865699300985
110094,0.06820454195090929
110098,0.2773795524152397
110105,0.054288935353564986
110117,0.05395056096386776
110136,0.16551177527882072
110138,0.21920482733296792
110149,0.17666453887591196
110164,0.1445896364805349
110202,0.10655204755410003
110212,0.046887041397028255
110226,0.007023491397339274
110236,0.02584526033162956
110249,0.015455435084329408
110257,0.07546859382952639
110258,0.0302426965425701
110277,0.029275679842813665
110282,0.06378486945142975
110284,0.03566211086923876
110286,0.10625349149635784
110289,0.01611740598097082
110304,0.03543874925997236
110319,0.09276072613145096
110324,0.08312366376272318
110326,0.029866161063227547
110335,0.03754286811441176
110337,0.1974838060955887
110338,0.07419712194042816
110343,0.025505298339349017
110345,0.02335436716639718
110347,0.1360630347442224
110355,0.013703455611371656
110359,0.0379587119452255
110360,0.0961181768007088
110364,0.10908180851266988
110371,0.08897585671375509
110372,0.03575227610626393
110376,0.09776390868142149
110379,0.22410251641080908
110380,0.056517572390993136
110393,0.05461924692935187
110401,0.28700297454376583
110406,0.025359485282644548
110411,0.049097808777998006
110416,0.023480599650468382
110420,0.03218192434740421
110443,0.03961397487756418
110465,0.027056330978250612
110468,0.07557448525291767
110469,0.09357440179652016
110471,0.30930518910553595
110487,0.2687791511997338
110491,0.10696066739315875
110504,0.07552087588158374
110547,0.07058403842574634
110550,0.02360767893216477
110559,0.2320484683736994
110578,0.11393234948957527
110582,0.053682780068548784
110590,0.03138105056223131
110598,0.047837846848410706
110601,0.3656593274351757
110602,0.02875723669059774
110604,0.08619272555078863
110625,0.2578441700607415
110626,0.14444533720129216
110636,0.19262873906791053
110637,0.07936147115020989
110638,0.09715058982778198
110646,0.04528497447499418
110648,0.03284485252404553
110652,0.05186323098206502
110681,0.06270014674477759
110682,0.08493193620592837
110687,0.19860977597394402
110691,0.008720764084038294
110694,0.052557389987490356
110695,0.04120347591343742
110696,0.0959018215467034
110708,0.030699880332808
110710,0.022947544910563746
110717,0.09296636629838591
110730,0.05959544650318233
110740,0.056394035358335405
110742,0.0521761139050885
110747,0.058452053552923974
110761,0.07142606744809742
110766,0.03837400662004189
110769,0.039978066178993486
110774,0.08850876434577035
110803,0.025009671382833127
110805,0.022916147111145962
110809,0.34471582711503873
110827,0.05932278996630421
110832,0.07693001911523688
110839,0.0812975993205736
110859,0.1327150536397197
110861,0.022313824191970685
110863,0.23075043267340664
110865,0.0986881589637623
110881,0.18624655918758798
110889,0.039813297729969
110891,0.030313715291581503
110894,0.013165134132603493
110895,0.05514367544809632
110907,0.22489782951791665
110914,0.10312419637727584
110933,0.008583290135904408
110934,0.018810614011229864
110937,0.03476164775591406
110953,0.03728860009379504
110954,0.13297998435515912
110958,0.19759337822984105
110970,0.06170122583208822
110974,0.08302424096878809
110977,0.06851958341362258
110989,0.0206418314790949
110993,0.3627722385232705
110994,0.17762859042614743
111018,0.018297293885857557
111019,0.03942415387118531
111030,0.07919829929018274
111032,0.05174455302611142
111041,0.03037515625858012
111045,0.056214974344943616
111048,0.008086746070530173
111052,0.05282107280818247
111070,0.2266137239717042
111084,0.13778154330507056
111091,0.0685903525262943
111104,0.02788061027054112
111108,0.07267482428951659
111112,0.07568645243207218
111127,0.014858339236457645
111142,0.0860047026677534
111146,0.10558338729901533
111165,0.059236894033761554
111168,0.022220886119982543
111169,0.20367329246670343
111172,0.05797942682614031
111173,0.01458116120076535
111174,0.14687025539976092
111175,0.15911083392989597
111176,0.03392746008497441
111177,0.08222905953586987
111180,0.04451591804278433
111182,0.024068154080268897
111192,0.04219152135349507
111194,0.12625010758542193
111196,0.12221164409755722
111197,0.029162423804742817
111198,0.02443149623726996
111205,0.0506706531725249
111207,0.044548490818460545
111222,0.022130191435709403
111228,0.05187342597147031
111233,0.044705354732548365
111256,0.031200893988496847
111258,0.024779316780134418
111262,0.02627077762785123
111263,0.08887585270719053
111267,0.01274015004313704
111269,0.08833040000768734
111276,0.032446220414907266
111277,0.20262114383562377
111279,0.14788362864009102
111290,0.024277898355664598
111294,0.013334451058012372
111295,0.09506640318264523
111315,0.2515148849804164
111318,0.16091645494505621
111327,0.02147057127733154
111328,0.10256454871239805
111332,0.06016753217404673
111338,0.02366774129019508
111343,0.1557651844893464
111344,0.026866345011781635
111345,0.4404566196911517
111347,0.03534827951842573
111356,0.02234831033141731
111359,0.0832981583518772
111367,0.03057399487722952
111368,0.031685278673764604
111391,0.15248060875662783
111408,0.011411078883091364
111412,0.07055745442896028
111419,0.1485582189660526
111422,0.027607359080000143
111423,0.3333670257159165
111439,0.039617089788918744
111452,0.2960539204572408
111456,0.05923808249017283
111467,0.034693629686568465
111478,0.13615871041729283
111482,0.041173337156904265
111488,0.17018851118464695
111503,0.145921336493229
111510,0.009523817940135626
111512,0.03024739096060782
111518,0.123707895965842
111532,0.08899928443082623
111537,0.009529761171958634
111541,0.08605127679148647
111544,0.09850447868402412
111550,0.009908801331543973
111554,0.15575229329873322
111560,0.1330828494169726
111566,0.023049514552969583
111567,0.1383974409981569
111592,0.04100734530378031
111618,0.07647164077067779
111620,0.04351102801326112
111627,0.024427988845930247
111641,0.18767909636948368
111646,0.21915926711532702
111652,0.048750705666814206
111657,0.04143398978465115
111664,0.0792320602907265
111665,0.03703705483175887
111669,0.016840063248846047
111673,0.04233255227513849
111687,0.019450496604844908
111688,0.03504679078609221
111689,0.03665515488606928
111694,0.10056901154258147
111695,0.09344965925999074
111698,0.05726037083615249
111703,0.011399590831197874
111709,0.01583925160903488
111712,0.028719144246123766
111715,0.04710263426244818
111724,0.05243719552060109
111730,0.025909537968852647
111747,0.04410347298106213
111760,0.03728631040811891
111761,0.02040696602797246
111763,0.1014030472132528
111776,0.034715902423834946
111777,0.01476363161990892
111781,0.032398171776225185
111793,0.04043960287061136
